ID;test_score;final_score;Race;Sex;eight_year
497;97.77055463078564;79.33015124271643;White;Male;TRUE
498;84.13501428796482;67.38187471223594;White;Female;TRUE
499;90.72475509071161;77.02770417775542;White;Female;TRUE
500;90.23725190762595;68.78650956519324;White;Male;TRUE
501;68.7470309607422;65.03389193756068;White;Male;FALSE
502;71.30279909570439;71.85845126242737;White;Male;FALSE
503;79.518642853166;81.58187148376193;White;Female;TRUE
504;67.37683982729537;62.98738235228364;White;Male;FALSE
505;86.36075233728239;76.31512092793167;White;Female;TRUE
506;97.26037130549028;87.14533524093481;White;Female;TRUE
507;81.40815790794218;70.8776910910646;White;Female;TRUE
508;83.32075176486453;73.2368667548642;White;Male;TRUE
509;75.02637562342198;66.84567334639914;White;Male;TRUE
510;69.77583197116235;46.88856832455347;White;Male;FALSE
511;57.92064397162393;63.323593187564754;White;Male;FALSE
512;76.99577918593053;65.20731838078157;White;Female;TRUE
513;85.15571180486064;79.59432519581853;White;Female;TRUE
514;82.41864895378117;81.94845331002564;White;Male;TRUE
515;60.6146335057513;66.32274198451205;White;Female;FALSE
516;89.11304477720134;85.59004972381315;White;Male;TRUE
517;90.15527696350503;82.34410795472445;White;Male;TRUE
518;72.06665560700232;72.70472083034744;White;Female;FALSE
519;65.68742979279017;60.550540113126765;White;Female;FALSE
520;61.571964261446425;51.59240743910645;White;Female;FALSE
521;77.57749563693615;82.47865094963122;White;Female;TRUE
522;80.66813094083723;75.3719179574904;White;Female;TRUE
523;53.019730523501075;60.452140784316285;White;Male;FALSE
524;91.91249691181915;81.35787003819004;White;Female;TRUE
525;55.658697462961015;45.223668836590136;White;Male;FALSE
526;86.71640917169545;86.32110350000404;White;Female;TRUE
527;75.48143506206355;64.72003739588175;White;Female;TRUE
528;68.61186207361088;65.93438395066077;White;Female;FALSE
529;75.46676397844921;77.63404457683444;White;Female;TRUE
530;85.18250460560348;68.82718686106624;White;Female;TRUE
531;74.7470798544833;68.20537508608052;White;Male;FALSE
532;88.97370818978176;86.19737553341062;Asian;Female;TRUE
533;86.99516996696974;64.61044639334989;White;Male;TRUE
534;54.39816541204736;53.93078344153044;Asian;Female;FALSE
535;71.41692310304035;44.057391733295944;White;Female;FALSE
536;89.60023230019594;80.33240526522087;White;Female;TRUE
537;77.67271386449846;79.6447630651255;White;Male;TRUE
538;66.04871641888388;62.910321738544575;White;Male;FALSE
539;89.44487886614401;67.45577022473475;White;Female;TRUE
540;83.52353839312802;72.30984788720889;White;Female;TRUE
541;56.08077485017493;47.695715818988226;White;Male;FALSE
542;84.57609312809134;77.38729165887376;White;Female;TRUE
543;95.5157009592658;81.30192362176643;White;Female;TRUE
544;69.82037936544924;63.531088459562696;White;Male;FALSE
545;94.00557203563352;72.19317736466463;White;Male;TRUE
546;94.31576957842267;84.61834113753545;White;Male;TRUE
547;76.57627960866196;68.42981179617028;White;Male;TRUE
548;76.81398285673279;60.46965634838633;White;Male;TRUE
549;78.32055491363336;74.52531856151339;White;Female;TRUE
550;72.4302922984343;72.1901625435297;White;Male;FALSE
551;87.19322480072488;83.05358552177796;White;Female;TRUE
552;75.71017240344797;67.94015722448624;White;Male;TRUE
553;85.28343528125045;67.2031559238411;White;Male;TRUE
554;78.89735708286992;72.78645500226989;White;Female;TRUE
555;91.91769262160382;73.85786929849297;White;Male;TRUE
556;79.64829169404115;66.77963489090756;White;Male;TRUE
557;76.00604927265117;64.17981013833771;White;Male;TRUE
558;87.51954647972214;72.4814593705063;Asian;Female;TRUE
559;77.07982593784814;75.00559289070156;White;Female;TRUE
560;86.91192340720637;69.66399136214893;White;Male;TRUE
561;86.85638282061419;82.15893238030836;White;Female;TRUE
562;81.01766352985645;72.68766071739687;White;Male;TRUE
563;68.39798146643332;62.9656678852566;White;Female;FALSE
564;81.03111560532042;71.59934760030569;White;Female;TRUE
565;74.41696370406125;58.093428031083235;White;Female;FALSE
566;56.78362514001194;54.20760494373722;White;Female;FALSE
567;82.20193771557082;75.88700494098858;White;Male;TRUE
568;79.46485719614267;71.19269812165311;White;Female;TRUE
569;67.95429025601504;66.72854079933349;White;Female;FALSE
570;92.8164763390786;72.65301534751576;White;Female;TRUE
571;67.23701222063201;56.4560477838581;White;Female;FALSE
572;85.5409723355642;73.24463506790352;White;Female;TRUE
573;91.83287164703445;82.21667388969084;White;Female;TRUE
574;96.10377915437984;94.48338286181433;White;Male;TRUE
575;87.66838304763483;72.54923756621253;White;Male;TRUE
576;92.104453000958;83.02908276157702;White;Male;TRUE
577;92.17311525176636;75.95282263858269;White;Female;TRUE
578;92.44958664803161;89.11810401870453;White;Male;TRUE
579;67.20548697744918;46.78606466304368;White;Female;FALSE
580;89.4755884010537;82.49865860741156;White;Female;TRUE
581;86.46973024920392;78.68766259897595;White;Female;TRUE
582;83.93128335685283;80.89111961122151;White;Male;TRUE
583;74.42218854174588;65.90187310102674;White;Female;FALSE
584;83.08990897851143;84.40668172202444;White;Male;TRUE
585;60.51524947274971;54.2583891032956;White;Female;FALSE
586;82.30811932450767;72.28033435280821;White;Male;TRUE
587;97.7802724321635;85.31903253344214;White;Male;TRUE
588;79.34744759550141;77.68759034995583;White;Female;TRUE
589;96.51736893315484;79.89634772490149;White;Male;TRUE
590;57.64197526529296;59.0223344853804;White;Female;FALSE
591;88.03118961636082;83.3391966434198;White;Female;TRUE
592;91.6365638325977;88.79192030527884;White;Male;TRUE
593;86.23345890528753;73.21752131827553;White;Male;TRUE
594;66.30854737767203;63.00934921591032;White;Female;FALSE
595;73.22750504713967;52.928703414724126;White;Male;FALSE
596;90.33418809940218;81.44144467459613;White;Male;TRUE
597;77.91997672708321;73.94110423949505;White;Female;TRUE
598;66.66054513909162;63.509046226993476;White;Male;FALSE
599;41.30306546903029;43.38947229681982;White;Male;FALSE
600;75.54024771323891;72.71318888325138;Asian;Male;TRUE
601;87.51321684185616;90.04777252283152;White;Female;TRUE
602;82.45835498664505;71.24480514334388;White;Female;TRUE
603;61.00070832329876;68.41171878022327;White;Female;FALSE
604;57.82231644792195;56.76409491307402;White;Male;FALSE
605;69.16822664576605;70.09816191602576;White;Female;FALSE
606;81.08577746735584;73.1699932356578;White;Female;TRUE
607;92.6046051434278;67.51537166165501;White;Male;TRUE
608;83.25920102751083;72.42016435695356;White;Female;TRUE
609;85.69292081407497;66.64664129505289;White;Male;TRUE
610;71.77871223237197;67.66378885621934;White;Male;FALSE
611;64.09349697324882;51.788999222050954;White;Female;FALSE
612;92.05155857251731;79.56823774239993;White;Female;TRUE
613;84.44147292100537;76.31422986937253;White;Male;TRUE
614;75.34268558142028;63.22585046737556;White;Male;TRUE
615;83.43781510726392;79.73242248726586;White;Female;TRUE
616;92.40318537593487;83.90146205591773;White;Female;TRUE
617;99.02287910524976;88.57914719444521;White;Male;TRUE
618;78.19506230664909;83.09203902839224;White;Male;TRUE
619;78.34793085378331;73.59661244587845;Asian;Male;TRUE
620;37.02469833543228;43.81572009021992;White;Female;FALSE
621;97.14855763545664;77.52507147073008;White;Female;TRUE
622;87.067454281798;80.17514396697983;White;Male;TRUE
623;59.154293455712924;61.030162561792196;White;Male;FALSE
624;71.49112679833415;61.73557717782394;White;Female;FALSE
625;75.67150102744813;69.152839368209;White;Female;TRUE
626;86.58292059142171;76.08346063977316;White;Female;TRUE
627;74.22642510663484;53.030078333962415;Asian;Female;FALSE
628;81.48501593344808;60.018200395188316;White;Female;TRUE
629;75.81578908558977;57.879306790161266;White;Female;TRUE
630;86.06923850372664;81.25280520151301;White;Male;TRUE
631;46.33775314614348;48.78312891383821;White;Female;FALSE
632;83.34924898801482;79.40449523781712;White;Male;TRUE
633;82.47382135227616;77.77424127745505;Asian;Male;TRUE
634;83.1169369684565;72.86915547592065;White;Male;TRUE
635;82.40829019030582;79.76491920425832;White;Male;TRUE
636;76.09969405631385;80.99999926529594;White;Female;TRUE
637;70.70508171676877;62.17274516144841;White;Male;FALSE
638;64.15504001412921;44.37457561197439;White;Male;FALSE
639;81.94870213437045;59.740769113061745;White;Male;TRUE
640;89.90086106391712;82.96767531407036;White;Male;TRUE
641;94.05671911847588;75.0372400487999;White;Male;TRUE
642;77.06147141031909;74.52604357865174;White;Female;TRUE
643;76.88204509453416;74.3784464451825;White;Female;TRUE
644;75.88572489387788;77.8356320132175;White;Female;TRUE
645;79.3912217319255;84.81704275981147;White;Female;TRUE
646;75.9925993990912;66.23800703978017;White;Male;TRUE
647;76.16822655465685;84.16379801697181;White;Female;TRUE
648;88.08065764290421;81.65592546151856;White;Female;TRUE
649;70.42304210186703;46.5641524521483;White;Male;FALSE
650;91.4290795909689;79.87332109707268;White;Male;TRUE
651;94.2728464241006;80.60233907975507;White;Female;TRUE
652;79.76551591856229;67.69060625238083;Asian;Male;TRUE
653;91.51177903495072;72.27732305603975;White;Female;TRUE
654;66.40601423410523;52.987482600396106;White;Female;FALSE
655;80.1426754161913;71.68864020594722;White;Female;TRUE
656;88.23485714448735;66.18630764491441;White;Male;TRUE
657;79.56474428595862;59.76545715483769;White;Female;TRUE
658;43.77919278328947;45.06322152310482;White;Male;FALSE
659;79.61959623097424;76.40042359153367;White;Male;TRUE
660;82.82503410634784;76.31750486494005;White;Female;TRUE
661;70.86286980317271;57.600436483592006;White;Male;FALSE
662;55.16054176990186;57.49556827552356;White;Male;FALSE
663;90.92057170846898;75.11641933969511;White;Male;TRUE
664;80.70110539514442;83.99398179788302;White;Male;TRUE
665;53.83698940058201;32.839875619975395;White;Female;FALSE
666;71.50651180118194;59.37870333833954;White;Female;FALSE
667;80.76035375288366;75.83755600419909;White;Female;TRUE
668;93.16122124663553;77.06426521323368;White;Female;TRUE
669;82.10715677553078;79.12255903780695;White;Female;TRUE
670;80.72116366450598;76.47038849521951;White;Male;TRUE
671;79.11706655790219;74.37529664776501;White;Female;TRUE
672;37.9497939961858;34.26779851222551;White;Female;FALSE
673;84.6127070825466;71.47127073668014;White;Male;TRUE
674;95.02751525645823;81.07381881302304;White;Female;TRUE
675;68.2768825702926;60.44004843840784;White;Female;FALSE
676;79.59648496423117;76.58565573114424;White;Male;TRUE
677;81.01627880603158;84.50400412073151;White;Male;TRUE
678;65.15450142145724;52.34087859410405;White;Female;FALSE
679;99.38115886457494;81.03546929436459;White;Male;TRUE
680;85.77243608351243;85.12458408320765;White;Female;TRUE
681;80.243053461807;76.55613141499539;White;Female;TRUE
682;65.85198411206085;46.713376900622585;White;Male;FALSE
683;81.85206786360712;64.8350751774129;White;Male;TRUE
684;90.64483550231063;88.58804725685795;White;Male;TRUE
685;70.88110311204936;53.674119495941476;White;Female;FALSE
686;77.45051804551497;72.72129444581613;White;Female;TRUE
687;75.87146937771561;69.77875525207624;White;Female;TRUE
688;51.612632292936546;56.986784517339956;White;Female;FALSE
689;85.63111782805302;79.39848740895587;White;Male;TRUE
690;92.74598449698235;93.47400724469765;White;Female;TRUE
691;92.98642910079485;86.8157638126557;White;Male;TRUE
692;90.81932667906253;82.72839959963648;White;Male;TRUE
693;93.78422674392984;70.53092906778151;White;Female;TRUE
694;78.59096228630219;81.62112069378232;White;Female;TRUE
695;79.39973997284922;72.26900512457127;White;Male;TRUE
696;61.7570139591186;55.168987237133734;White;Male;FALSE
697;91.52637725953737;89.80386121071385;White;Male;TRUE
698;81.27421384247367;73.36524326609235;White;Male;TRUE
699;66.73997459106566;44.48659558541126;White;Female;FALSE
700;83.18152534124728;68.5736359425538;White;Female;TRUE
701;61.557952169171614;46.004477331317794;Asian;Female;FALSE
702;63.77882058684074;58.52170010435108;White;Male;FALSE
703;86.7241811175809;70.18245923742013;White;Male;TRUE
704;88.29582944326454;87.59245038426974;White;Male;TRUE
705;80.83896339578143;76.7605925417451;White;Female;TRUE
706;77.66676498797595;72.97603906222093;White;Female;TRUE
707;78.67764737275145;70.08650562748568;White;Female;TRUE
708;85.95084718201733;71.92831268049189;White;Female;TRUE
709;89.8957647462367;83.36791457110522;White;Female;TRUE
710;91.81311985356115;84.4790534102717;White;Male;TRUE
711;58.27051739824596;56.76429923436797;White;Female;FALSE
712;90.46551522757572;84.36231314845705;White;Male;TRUE
713;44.23686981606467;48.080032858097;White;Female;FALSE
714;80.01570893422945;67.55919312284317;White;Female;TRUE
715;85.59515614721305;74.00525852844878;White;Male;TRUE
716;91.31725917464696;83.93313158018773;White;Male;TRUE
717;78.08698182591553;79.05726289701565;White;Male;TRUE
718;81.43653418971351;76.52544199308853;Asian;Male;TRUE
719;75.04866424990104;74.1140834100928;White;Male;TRUE
720;86.38354762991543;67.60625044641773;White;Male;TRUE
721;65.30585001530056;70.4294640681797;White;Male;FALSE
722;63.29675376257913;63.45922563254054;White;Female;FALSE
723;53.88951187245116;46.78532857942014;White;Male;FALSE
724;74.28329447316874;56.61817287828373;White;Male;FALSE
725;86.0402833033134;82.75678322699497;White;Male;TRUE
726;79.04559514053712;76.11805702203563;White;Male;TRUE
727;95.33678562723095;66.90302837285964;White;Female;TRUE
728;75.52521729645001;80.32550589248072;White;Female;TRUE
729;84.1371635774455;74.5112035534608;White;Male;TRUE
730;70.19394176762871;51.076364180200784;Asian;Female;FALSE
731;81.96514645719417;79.86686375119396;Asian;Male;TRUE
732;93.73670132436177;89.55663345639398;White;Female;TRUE
733;77.15927006660117;70.34040432557845;White;Female;TRUE
734;93.53627893213108;78.33379538641624;White;Female;TRUE
735;58.71377112634679;57.530467563073884;White;Female;FALSE
736;96.40934747892983;89.41543746041575;White;Female;TRUE
737;80.06417689986743;83.93130807747757;Asian;Female;TRUE
738;69.10276433169122;63.906585494259275;White;Female;FALSE
739;94.67506770876624;93.78584214108827;White;Female;TRUE
740;89.48113931296433;76.665636262872;White;Male;TRUE
741;85.18160003350772;84.97976466060149;White;Male;TRUE
742;74.92033688042893;65.27594132167866;White;Female;FALSE
743;82.93473702894543;82.15282983791141;White;Male;TRUE
744;90.92977996681763;77.92266797784728;White;Female;TRUE
745;70.12496096024161;59.00147392891221;White;Female;FALSE
746;85.40686568711769;86.07741503183176;White;Female;TRUE
747;68.05802416800421;56.97193085927066;White;Male;FALSE
748;85.1612500499786;82.47203712951507;White;Female;TRUE
749;90.19040227117091;74.83008807401512;White;Female;TRUE
750;79.32228775570405;69.6666107778776;White;Male;TRUE
751;64.83159801960713;57.680753657369294;White;Female;FALSE
752;73.44704547460765;67.37603172074395;Asian;Male;FALSE
753;78.74889347155673;77.8684011906666;White;Female;TRUE
754;96.94919891853017;90.52509579719138;White;Female;TRUE
755;78.43927111278308;67.16909824469822;White;Female;TRUE
756;89.26435590591265;79.23893184912049;White;Female;TRUE
757;80.97645555446881;72.76462864938932;White;Male;TRUE
758;73.08472862313975;63.13957988767656;White;Male;FALSE
759;94.66696680786451;80.58802570503849;White;Male;TRUE
760;63.22114973010977;54.51035477170547;White;Male;FALSE
761;73.36104955541056;50.031521315223046;White;Female;FALSE
762;56.35293446699535;51.19117431779067;White;Female;FALSE
763;85.57799872939951;86.89499359257886;White;Female;TRUE
764;84.97759905549462;85.58162791055358;White;Female;TRUE
765;90.5546611916078;87.09042122486834;White;Female;TRUE
766;83.27430201587438;77.40745833089792;White;Female;TRUE
767;57.46847853529333;54.589393280020595;White;Female;FALSE
768;57.89047027698388;43.60999178015251;White;Male;FALSE
769;96.41214095723915;93.68840573227166;White;Male;TRUE
770;60.6408414006595;62.56836894359739;Asian;Male;FALSE
771;54.9854489606162;63.35034943000474;White;Male;FALSE
772;65.57377180992731;53.567331961806616;White;Male;FALSE
773;89.17137118382877;82.90687987781934;White;Male;TRUE
774;54.20572811478508;57.949756864531565;White;Female;FALSE
775;62.92694272658298;63.4071529030155;White;Female;FALSE
776;64.52194567461724;54.86668768907941;White;Male;FALSE
777;83.54339203255475;72.16889519679098;White;Male;TRUE
778;60.03147109171465;63.57101558662707;White;Male;FALSE
779;75.85258241727153;64.13080977981605;White;Male;TRUE
780;78.89184900089882;70.62569004971482;White;Male;TRUE
781;41.78812956819854;44.02218580533757;White;Male;FALSE
782;62.25035953746303;54.00255450988374;White;Female;FALSE
783;84.14867694555296;73.54562448112857;White;Female;TRUE
784;94.466318198199;73.91288638741594;White;Male;TRUE
785;66.22782087636614;62.01841793819447;White;Female;FALSE
786;84.360323942319;76.8208791942948;White;Male;TRUE
787;58.60168769415372;61.80032742020738;White;Female;FALSE
788;68.89278371597788;57.06769577587234;White;Male;FALSE
789;77.4066022280588;83.13153628476326;Asian;Male;TRUE
790;79.17036290518867;72.88362081650874;White;Female;TRUE
791;83.26831713176952;68.29798126112925;White;Male;TRUE
792;74.25322216183835;75.13493927992474;Asian;Female;FALSE
793;91.57579726090947;85.07357106517058;White;Female;TRUE
794;64.2831439931888;62.69226302703772;White;Male;FALSE
795;83.71534744013556;86.21263778098832;White;Female;TRUE
796;87.99029799376792;75.25132926605556;White;Male;TRUE
797;82.78070606160367;81.60675819515909;White;Male;TRUE
798;96.05223020473537;70.01513113867088;White;Male;TRUE
799;83.09732294513769;67.22927448979807;White;Male;TRUE
800;75.94136828782734;66.2246056946413;White;Female;TRUE
801;85.57449603405671;74.87679199139669;White;Female;TRUE
802;83.94557268196124;73.87726351214597;White;Male;TRUE
803;70.68133374241275;55.12293229476012;White;Male;FALSE
804;73.82226141337073;59.489450555299044;White;Male;FALSE
805;87.20089148733423;85.92452113126944;White;Female;TRUE
806;66.70993940237977;59.94957455067329;White;Female;FALSE
807;74.62404955603968;55.70662260101291;White;Male;FALSE
808;63.962243265000055;65.5577648431096;White;Male;FALSE
809;93.34466701637056;80.95365343093101;White;Female;TRUE
810;80.84127322752472;75.16623810965083;White;Female;TRUE
811;85.46700198154575;81.51452640023228;White;Female;TRUE
812;90.90170031797547;70.36841684990574;White;Female;TRUE
813;61.89282159597759;59.40404483603278;White;Female;FALSE
814;68.94559036588046;61.23123687564431;White;Female;FALSE
815;92.55868727406119;74.0276607315756;White;Female;TRUE
816;93.79345576073224;87.77887751400503;White;Female;TRUE
817;95.90066266705165;84.69575736308866;White;Male;TRUE
818;76.02185824299205;73.54641991101343;White;Male;TRUE
819;91.86045348305709;73.33107646929717;White;Female;TRUE
820;83.4835864526809;63.21929936497577;White;Male;TRUE
821;83.0962329743068;61.69076357172265;White;Female;TRUE
822;71.88033154883122;62.67321906189567;White;Female;FALSE
823;91.71525392279344;72.9210215357869;White;Male;TRUE
824;79.3409994603287;80.85985911578047;White;Female;TRUE
825;88.02034946472955;82.97446759586224;White;Male;TRUE
826;74.0426804331749;69.59384998403581;White;Male;FALSE
827;89.10520995985493;74.65546362238106;White;Female;TRUE
828;77.28529308073682;67.48793929889541;White;Male;TRUE
829;65.89547389161018;56.21193362079714;White;Female;FALSE
830;90.54924452242888;85.74837378696415;White;Female;TRUE
831;81.12074247339955;73.16946029025328;White;Female;TRUE
832;71.45834582670142;68.90382291596788;White;Male;FALSE
833;79.23856737173921;85.54392992089183;White;Male;TRUE
834;97.01350038356894;87.22716385343463;White;Male;TRUE
835;62.277295296668186;59.21943367918874;White;Male;FALSE
836;77.5354542138336;80.43278541751343;White;Female;TRUE
837;79.38860783094698;86.60275332043665;White;Male;TRUE
838;69.89667334468761;63.11844535457096;White;Female;FALSE
839;81.22570943264115;71.22421369816995;White;Female;TRUE
840;90.496626185145;73.6242605952454;White;Female;TRUE
841;87.00143590960444;64.48583637307729;White;Male;TRUE
842;76.83183474277543;73.08813361379654;White;Male;TRUE
843;74.46359129987742;58.530385120574806;White;Male;FALSE
844;90.40516799134207;81.40832241490912;White;Female;TRUE
845;84.30673103479792;88.78578348610043;White;Female;TRUE
846;88.91012885663334;59.0675785387107;White;Male;TRUE
847;92.73042621727181;76.0960079431848;White;Male;TRUE
848;87.20151881100978;68.94591464110596;White;Female;TRUE
849;75.22415801801988;63.63930762106665;White;Male;TRUE
850;72.66183570243852;54.048474432163616;White;Male;FALSE
851;66.21681425214734;50.074902271187085;White;Female;FALSE
852;73.94763501959591;52.83774591872502;White;Male;FALSE
853;75.0712283700614;77.53399681059705;White;Male;TRUE
854;57.21656138651328;55.647409008276355;White;Male;FALSE
855;80.43344464818264;74.28732979315149;White;Female;TRUE
856;73.20476029689713;67.67768570208925;Asian;Female;FALSE
857;89.60309445842476;88.63461695624821;White;Male;TRUE
858;96.32599096346632;82.03563065695008;White;Female;TRUE
859;81.19507238637775;81.28200958305615;White;Male;TRUE
860;67.10295576864202;57.84792193699019;White;Female;FALSE
861;68.57289240265608;57.94284214217816;White;Male;FALSE
862;62.16131895027039;56.45661497856871;White;Female;FALSE
863;84.40042031082025;71.16212499820979;White;Male;TRUE
864;92.3942226980607;87.50341652647755;White;Male;TRUE
865;72.30327750284403;60.38599380845858;White;Male;FALSE
866;94.79892828025659;75.65094546840827;White;Female;TRUE
867;65.15908216706788;58.87130506815131;White;Male;FALSE
868;63.566047527861;61.94306593772701;White;Male;FALSE
869;57.612567839775544;55.53478836567166;White;Female;FALSE
870;81.31643565397998;61.959569600241196;White;Female;TRUE
871;87.20160644604294;61.61010506180017;White;Male;TRUE
872;69.36137649640442;46.514926414392896;White;Male;FALSE
873;39.397024532025036;54.88992521642929;White;Male;FALSE
874;92.35515932256847;92.51747066555865;White;Male;TRUE
875;84.29588076697027;76.635026709269;White;Female;TRUE
876;75.22857219545705;73.97701542551354;White;Male;TRUE
877;76.65271864420909;82.95585646499103;White;Female;TRUE
878;84.39227168580288;62.519793502236944;White;Female;TRUE
879;98.3171648277149;82.04023076766592;White;Female;TRUE
880;82.10318882953746;74.6939304447026;White;Male;TRUE
881;92.2009418969331;82.04229965520267;White;Male;TRUE
882;77.21825582047708;77.27142441768113;White;Male;TRUE
883;88.9933977140603;88.67996819342778;White;Female;TRUE
884;79.68549255639743;76.4093267812955;White;Male;TRUE
885;87.96336347415722;86.24894255969566;White;Female;TRUE
886;83.9065143600649;75.43348902122392;White;Female;TRUE
887;83.49395430934494;70.82415020164032;White;Female;TRUE
888;46.588384135594005;50.49753034780231;White;Male;FALSE
889;63.242170620849436;43.60781748526886;Asian;Female;FALSE
890;81.43171767472681;60.99709086996799;White;Male;TRUE
891;92.56314842014531;70.52898699752183;White;Male;TRUE
892;54.675236947386786;62.28274125540625;White;Male;FALSE
893;94.12438812543614;81.45623159921436;White;Male;TRUE
894;92.20645142325168;79.84594144586569;White;Female;TRUE
895;88.34172640763796;73.55125329958233;White;Male;TRUE
896;90.33487276159688;89.75598088595271;White;Female;TRUE
897;89.66490551983377;81.9203790496669;White;Female;TRUE
898;47.811470449522005;46.05756918936059;White;Female;FALSE
899;79.50548277920453;73.2639395297587;White;Male;TRUE
900;87.67838053999081;67.22851347842352;White;Female;TRUE
901;64.30844648518573;48.115007129133;White;Female;FALSE
902;74.2880743057603;53.07244215186235;White;Female;FALSE
903;92.51384771840343;68.72189816567916;White;Female;TRUE
904;85.86222848789966;77.76945695459762;White;Male;TRUE
905;67.46051486560941;57.12440604767081;White;Female;FALSE
906;60.23782085088898;62.02960863484804;White;Female;FALSE
907;77.9958110342524;69.73213706161496;White;Male;TRUE
908;95.88297282789404;81.41007986557719;White;Female;TRUE
909;87.84536701797444;68.74459138251879;White;Female;TRUE
910;81.18158745578668;64.79222836054215;White;Male;TRUE
911;68.41169542050814;67.85992305423729;White;Male;FALSE
912;76.76743457582774;70.65100946957763;White;Male;TRUE
913;76.78611899558703;76.92018927618943;White;Male;TRUE
914;70.57262859387656;61.5604167097866;White;Male;FALSE
915;82.13435751076267;77.34455599316308;White;Male;TRUE
916;84.17481667778073;84.79286055604527;White;Female;TRUE
917;76.14042071177454;65.04481305941178;White;Male;TRUE
918;88.73799628227272;75.38378611795436;White;Female;TRUE
919;82.2345136865308;87.20924181764875;White;Female;TRUE
920;85.46101895537151;80.50780308707624;White;Male;TRUE
921;89.35628537685535;81.27298008907385;Asian;Female;TRUE
922;57.69274564674841;58.651003431247716;White;Female;FALSE
923;92.96522588583113;82.83688127899899;White;Male;TRUE
924;84.70078858110011;68.45628922344449;White;Female;TRUE
925;72.08566925142433;56.1968957637588;Asian;Female;FALSE
926;79.53920605206105;80.44505757622156;White;Female;TRUE
927;73.28543315816593;63.26638179712777;White;Male;FALSE
928;93.2618701083377;82.37834175385754;White;Male;TRUE
929;84.19540997967671;79.93653788305879;White;Female;TRUE
930;95.76610490995027;83.89864507780376;White;Female;TRUE
931;89.03928289155438;81.7421947870362;White;Male;TRUE
932;51.850086565872644;48.59175562586437;White;Male;FALSE
933;73.24637398132501;57.10543940733217;White;Male;FALSE
934;76.3167946905537;77.40618256521796;White;Male;TRUE
935;89.96097723168883;78.04117172807287;White;Female;TRUE
936;85.81133171396968;75.59132408961776;White;Male;TRUE
937;90.74937472123031;77.15468519447248;White;Female;TRUE
938;76.86869669971256;71.97241234732275;White;Female;TRUE
939;62.05589387929302;51.53521223086739;White;Female;FALSE
940;72.34786614324985;66.32396521349777;White;Male;FALSE
941;86.54563418713369;77.80800664054816;White;Male;TRUE
942;67.03764717638288;64.94281646542613;White;Male;FALSE
943;70.56734015514566;65.64002204533209;White;Female;FALSE
944;60.09980842330888;67.65127015610122;White;Female;FALSE
945;84.33443512792034;66.11352163211139;White;Male;TRUE
946;92.18072825673883;85.11939334795916;White;Female;TRUE
947;79.16174744823037;69.56311091796941;White;Female;TRUE
948;72.27752448203805;63.22307822128991;White;Male;FALSE
949;78.92237400212717;56.85890259247249;White;Male;TRUE
950;69.75588935853871;57.93931421855903;White;Male;FALSE
951;79.14085460757126;73.2654685636642;White;Female;TRUE
952;81.43194291836464;74.73937834471305;White;Male;TRUE
953;79.83892097753153;72.09617485682146;White;Female;TRUE
954;78.13870504978186;75.91965830146826;White;Male;TRUE
955;75.82302973278111;72.10124495472007;White;Female;TRUE
956;85.91281714212539;71.95745596978243;White;Female;TRUE
957;76.39707547677455;69.17877892665099;White;Male;TRUE
958;87.45199883793411;89.14778632639297;White;Female;TRUE
959;91.47029624686573;86.0874312322336;White;Female;TRUE
960;61.079420157234956;47.49482497830385;White;Female;FALSE
961;64.66304299351128;58.28398226998045;White;Female;FALSE
962;85.94869527433954;77.4191035085914;White;Male;TRUE
963;48.23724731405702;44.83565207375587;White;Female;FALSE
964;80.83888173226302;81.7739654329282;White;Female;TRUE
965;82.17906156440735;76.61430976634443;Asian;Male;TRUE
966;90.15587226700526;85.12233389355231;White;Male;TRUE
967;78.1827742574146;68.40309134612168;White;Female;TRUE
968;79.98825251908227;72.2927791564448;White;Male;TRUE
969;76.62670317788327;82.663488347428;White;Male;TRUE
970;69.37446381510189;62.04892495830144;White;Male;FALSE
971;58.4633404849085;58.61157564477133;White;Male;FALSE
972;71.79036606130573;65.71503029131662;Roma;Male;FALSE
973;56.17678552974317;53.04376898934582;White;Female;FALSE
974;54.18103151976348;63.27418011598594;White;Female;FALSE
975;83.289001900514;72.74373077628438;White;Female;TRUE
976;66.65377413103619;69.97620469624549;White;Male;FALSE
977;91.6746295298993;87.27931467310444;White;Female;TRUE
978;90.22313496854781;77.10693230738411;White;Male;TRUE
979;72.84392717029516;64.99734798206595;White;Female;FALSE
980;84.34488507995907;77.32249723759828;White;Male;TRUE
981;95.91326009187932;71.89948721661108;White;Male;TRUE
982;58.48283515148487;42.69712513187573;White;Female;FALSE
983;89.02582490768062;66.51889100445106;White;Male;TRUE
984;70.59936908529674;63.976329967174365;White;Female;FALSE
985;70.06072873861032;50.19569201577948;White;Female;FALSE
986;40.7425228280398;45.0487279010862;White;Female;FALSE
987;74.3079594151759;59.448114220720356;White;Male;FALSE
988;64.45248281593287;51.496560283852645;White;Female;FALSE
989;83.8802023306614;73.82506125207735;White;Female;TRUE
990;95.49594181581281;79.6278622623235;Asian;Male;TRUE
991;75.29099584644553;75.98401122583321;White;Male;TRUE
992;93.9157258495272;81.10543204139519;White;Female;TRUE
993;78.76829542716347;81.82042565344975;White;Female;TRUE
994;76.06711004167367;68.8813025303433;White;Female;TRUE
